Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS21,OUT046,981.43235235713
NCL41,OUT045,696.832134091266
FDM46,OUT017,1551.06227448726
FDU27,OUT045,802.21138751854
NCJ54,OUT017,3910.72545617461
DRG51,OUT018,2383.92463016761
NCA29,OUT019,430.149058435605
FDR47,OUT045,3116.43285235985
NCL19,OUT027,3319.2224266343
DRG01,OUT049,1226.91451844098
FDG10,OUT046,922.945445382287
NCV05,OUT049,2498.37211475887
NCH18,OUT019,574.01842362644
FDV14,OUT018,1212.00095306009
DRJ23,OUT035,3176.32253570119
DRJ11,OUT046,3142.72651950801
FDZ03,OUT017,3157.49665782875
FDI27,OUT010,97.9286172831999
FDJ14,OUT018,1219.47971270186
FDU32,OUT017,2019.40820284058
FDD47,OUT027,4662.86169486004
DRF36,OUT035,3203.23203866705
FDM21,OUT046,3869.744297013
FDV10,OUT018,524.445035491956
FDH60,OUT018,2858.9823668928
FDX47,OUT010,364.791131222976
FDT19,OUT019,512.388290333348
FDO11,OUT045,4109.4532028964
FDH24,OUT027,4027.52433083551
FDL02,OUT018,1530.63602389338
FDB02,OUT049,2896.62636942815
FDA43,OUT046,3142.72651950801
FDG52,OUT045,809.690147160306
DRC12,OUT013,3123.32669722054
FDY37,OUT018,1890.77293983144
NCU18,OUT045,2162.64769098989
FDU09,OUT035,952.688541039255
DRJ25,OUT027,1427.93204605563
DRE12,OUT018,1672.15775166995
DRL47,OUT017,2054.87236089816
DRK01,OUT046,1536.29213616652
FDC22,OUT019,552.91157698805
FDG44,OUT013,878.022331212176
FDW04,OUT035,2151.60621049494
FDK09,OUT049,3835.04640452115
NCN43,OUT035,2072.97074610192
FDG04,OUT049,3175.2244014184
FDH32,OUT010,353.180095795042
DRI47,OUT017,2507.72122503203
DRE15,OUT013,1146.63260812415
FDY11,OUT035,1141.66908871505
FDO60,OUT049,731.125661906889
FDQ20,OUT018,525.591018325609
FDO57,OUT027,4211.44806188479
FDT14,OUT019,392.838722927851
FDA57,OUT049,731.125661906889
DRN35,OUT017,727.721212581887
FDJ03,OUT046,809.690147160306
FDX28,OUT017,1665.49999973987
DRE25,OUT045,1382.97324948622
FDR09,OUT046,3826.46075410519
FDB23,OUT035,3745.47741535147
FDO08,OUT045,2639.70803640629
FDQ23,OUT049,1674.5617953039
FDW04,OUT013,2127.61097686502
DRK13,OUT010,561.912101829226
NCL17,OUT027,3318.07644380065
FDY21,OUT035,3157.49665782875
FDJ38,OUT027,5145.93839301091
FDA37,OUT019,372.98236842736
FDV43,OUT013,722.812315358233
FDL36,OUT046,1480.09762194094
FDD53,OUT045,708.439710855774
FDZ19,OUT010,484.27128392341
FDV21,OUT045,2064.86293067927
NCL54,OUT018,2587.48932805927
DRI47,OUT027,3749.62055199227
DRG03,OUT049,2498.37211475887
FDG21,OUT013,2475.10124892668
FDW03,OUT018,1477.0510173431
NCI55,OUT046,2032.60802488296
DRC36,OUT019,500.063390113832
FDH22,OUT017,2079.633069
FDV20,OUT045,2047.91052830916
NCU41,OUT027,5185.95161629432
FDN46,OUT027,2660.43114303472
FDK50,OUT045,2640.85401923995
NCA05,OUT027,3904.81754680298
DRH01,OUT018,2621.02627609247
FDT08,OUT018,2202.66542971565
FDM08,OUT018,3273.75526615873
FDZ07,OUT035,995.056507844213
FDS22,OUT017,841.72520848458
FDV35,OUT027,3731.5221667885
FDI28,OUT010,264.262010619994
FDW58,OUT027,2816.77412067909
FDT52,OUT045,3885.40503490337
FDY34,OUT046,2640.85401923995
FDR10,OUT046,2612.97618325431
FDK57,OUT017,2002.14327983704
FDR02,OUT027,2722.07759020133
FDX49,OUT046,3812.36045347004
FDQ20,OUT046,717.064453331193
DRK23,OUT045,4169.14491581043
NCW06,OUT046,3172.34296017643
FDR31,OUT017,2506.57524219838
NCE43,OUT013,2733.12601366655
DRO59,OUT027,2229.91492172336
FDN09,OUT049,3878.41577294289
FDR11,OUT046,2611.83020042066
FDO57,OUT013,2601.17722278765
NCX18,OUT017,3134.6189087301
FDB05,OUT018,3641.41186301641
FDQ08,OUT018,843.742930001345
NCG43,OUT035,1550.22881228703
FDJ56,OUT013,1657.62370627983
FDA13,OUT010,20.834817214421
FDO56,OUT017,1906.66611896767
FDB37,OUT018,3484.36566218821
FDZ02,OUT018,1375.98638898641
FDQ24,OUT046,4169.14491581043
FDM16,OUT013,1145.4866252905
FDU35,OUT049,1635.66875619629
FDT35,OUT035,2725.36483148788
NCX30,OUT049,3908.03221361131
FDG04,OUT017,3183.42752885791
FDI12,OUT035,1371.93927337838
FDE35,OUT035,1011.1754480141
NCP14,OUT027,2660.43114303472
NCY53,OUT045,1799.36410305446
FDP49,OUT017,952.688541039255
FDQ04,OUT017,730.688608818276
FDM39,OUT035,2973.12610897758
FDO58,OUT019,403.87915452473
FDC56,OUT017,1910.61367605241
NCQ54,OUT046,2756.89985288493
FDV10,OUT027,1128.30237066298
NCK17,OUT046,715.91847049754
NCF55,OUT027,1110.36201709036
FDV33,OUT013,4027.59659611864
NCH29,OUT019,368.972201985464
FDA37,OUT027,3292.26123627802
FDH46,OUT018,1475.90503450944
FDS25,OUT035,1831.08664374531
FDH04,OUT027,2412.7788993649
FDX52,OUT046,3142.72651950801
NCD42,OUT017,728.86719541554
FDW47,OUT017,2071.82476326827
FDL25,OUT027,2574.75228051771
NCJ06,OUT010,369.567857095663
FDY09,OUT013,2880.83426323772
FDS40,OUT046,697.978116924919
FDH41,OUT017,3546.28447596943
FDG38,OUT035,1388.05821354826
FDU03,OUT027,4746.58302724096
FDV20,OUT046,2047.91052830916
DRB13,OUT045,3103.72983023948
NCQ30,OUT013,1994.266986377
NCH06,OUT013,3854.69793876443
FDU50,OUT018,1664.2400410333
NCO42,OUT019,176.469808959523
FDW09,OUT018,1165.90589648481
FDH04,OUT013,1391.01307718056
FDC21,OUT045,1650.72986141913
FDL21,OUT049,739.750404382309
FDM46,OUT010,296.985581569463
FDT22,OUT019,165.732979704624
FDB28,OUT035,3157.49665782875
FDI12,OUT018,1291.1631044559
FDA28,OUT045,2057.3841710375
FDF59,OUT013,2071.75677553996
FDM45,OUT027,3234.32539456955
FDQ56,OUT017,1371.93927337838
FDR46,OUT049,2490.8933551171
FDT01,OUT013,3514.21580120326
FDD16,OUT027,1996.09503171576
NCU30,OUT010,386.608461717934
FDM40,OUT010,276.8706833039
FDI56,OUT035,1494.86776026168
NCS30,OUT013,2071.75677553996
FDU08,OUT017,1645.01786646945
FDX51,OUT027,5250.19118228006
FDA43,OUT045,3142.72651950801
FDX59,OUT010,20.834817214421
FDC37,OUT018,1475.90503450944
FDP58,OUT013,3514.21580120326
NCY42,OUT035,2194.68275231416
FDF21,OUT018,2856.27542919025
FDU10,OUT027,1128.30237066298
DRL47,OUT018,1750.96254841543
FDA58,OUT018,3347.70943106511
FDJ22,OUT049,3101.17290457339
FDK50,OUT046,2612.97618325431
FDO38,OUT035,1325.85965485579
DRF60,OUT035,3910.81128168853
NCZ42,OUT019,627.457446320654
FDD35,OUT049,1899.60897436181
FDL25,OUT045,1480.09762194094
FDJ16,OUT013,928.693307409327
DRK59,OUT049,3813.44636970724
FDI50,OUT046,3855.64399637785
NCB19,OUT045,1357.16913505764
DRI37,OUT035,995.056507844213
FDA14,OUT027,3740.99580951685
FDC08,OUT018,3400.85206645345
FDS45,OUT046,1651.87584425279
FDI21,OUT049,1080.36321991244
DRJ47,OUT035,2858.52433714986
DRE37,OUT027,5136.12646215163
FDT55,OUT018,2325.37911010289
NCG42,OUT027,3256.27045652579
FDA31,OUT049,2865.95868534907
NCW42,OUT046,3632.92309459477
FDF50,OUT017,3157.49665782875
FDK56,OUT049,3165.41247055913
FDX10,OUT035,711.602272412002
NCK07,OUT027,4092.20208282507
FDZ49,OUT017,3752.47219199051
FDR33,OUT013,1658.76968911348
FDO44,OUT018,1642.63766134854
FDA20,OUT046,3142.72651950801
NCL30,OUT045,2057.3841710375
FDI05,OUT019,215.564312684012
FDQ12,OUT018,3369.74527990466
FDH47,OUT017,1568.3271974908
FDH34,OUT018,2856.27542919025
FDF29,OUT046,2121.86311483798
FDG40,OUT018,505.358699085682
NCE18,OUT017,3989.06532279549
FDP21,OUT010,524.794570578112
FDY50,OUT013,1389.86709434691
FDB36,OUT049,2144.54906588909
NCZ29,OUT049,2087.54888173038
FDU20,OUT018,1663.83009177526
FDO56,OUT013,1882.67088533774
FDW31,OUT049,3165.41247055913
DRH59,OUT013,1145.4866252905
NCB30,OUT017,3173.61559799863
FDK43,OUT027,3293.40721911167
FDW43,OUT045,3791.40443039212
NCL19,OUT017,2194.68275231416
FDJ27,OUT046,1643.25110177737
FDC45,OUT046,2718.75340916409
FDY40,OUT035,824.460285481042
NCM41,OUT035,1503.5079407898
NCK18,OUT019,420.853085025213
FDP37,OUT049,2143.40308305544
FDA27,OUT027,6042.39370611957
NCX30,OUT035,3940.42772235695
FDR09,OUT017,3932.36977742035
FDG08,OUT027,4662.86169486004
NCU30,OUT013,2646.60188126699
FDB16,OUT017,1388.05821354826
FDM16,OUT017,1169.48185892043
FDC48,OUT013,1337.66159705315
NCF18,OUT046,3078.48695352227
FDU46,OUT018,1220.62569553551
FDH41,OUT018,3038.59940919018
NCN42,OUT010,365.937114056629
FDU49,OUT046,1358.31511789129
FDB20,OUT027,2229.91492172336
FDG50,OUT019,313.923670593539
FDW20,OUT045,2032.60802488296
NCO55,OUT049,1673.41581247025
FDX48,OUT046,2468.20740406599
FDU48,OUT046,2103.76472963421
FDR48,OUT019,380.583237413398
FDK27,OUT013,2048.975512472
FDT35,OUT013,2601.17722278765
FDN12,OUT049,1673.41581247025
NCE31,OUT019,36.6269234048434
FDL21,OUT017,747.953531821814
FDV56,OUT017,1682.76492274341
FDR16,OUT017,3546.28447596943
NCP41,OUT049,1674.5617953039
FDJ27,OUT013,1650.14494663806
FDA07,OUT017,2072.97074610192
FDK55,OUT049,1397.33154064264
FDM33,OUT049,3736.19562341475
FDY46,OUT046,3078.48695352227
FDD36,OUT046,1876.9230233107
FDB12,OUT027,2660.43114303472
FDF28,OUT019,372.98236842736
NCE07,OUT019,389.426367583686
FDW50,OUT027,4092.20208282507
NCW18,OUT017,3910.81128168853
NCJ17,OUT019,319.885140371733
DRZ24,OUT010,377.046616737429
FDS07,OUT035,1907.81210180132
NCW05,OUT010,386.728021264251
FDZ22,OUT018,1219.47971270186
FDK02,OUT046,1876.9230233107
FDZ45,OUT027,5211.19449301153
FDL25,OUT046,1382.97324948622
FDS08,OUT045,2843.27273429796
NCZ42,OUT027,6114.55545367829
FDX57,OUT035,1559.70245501538
FDF21,OUT046,3142.72651950801
FDJ56,OUT018,1447.66978074045
FDX10,OUT013,703.725978951959
DRG48,OUT035,2507.72122503203
DRN37,OUT046,2726.23216880586
NCY41,OUT018,569.563331197964
FDN28,OUT045,1651.87584425279
FDE34,OUT045,2956.31328776748
FDR10,OUT045,2640.85401923995
FDC32,OUT017,1477.91535789157
DRG13,OUT046,2632.22927676453
FDP59,OUT049,1508.67275113752
NCT53,OUT010,403.914996001137
FDL57,OUT027,5963.4995557063
FDN32,OUT010,554.411011246534
FDK09,OUT018,3398.14512875089
FDA52,OUT010,409.593709735309
FDC57,OUT049,3101.17290457339
FDI09,OUT035,3854.11573631339
NCB07,OUT046,3078.48695352227
FDP26,OUT035,1665.49999973987
FDP40,OUT027,2873.01441691819
FDL15,OUT013,2475.10124892668
FDV07,OUT046,1817.46248825823
FDS03,OUT017,1072.44740718206
FDE50,OUT049,3101.17290457339
FDQ15,OUT017,1309.74071468591
FDQ33,OUT010,364.791131222976
FDT22,OUT013,928.693307409327
DRO35,OUT035,1906.66611896767
FDJ41,OUT049,4132.13915394752
FDQ27,OUT035,1681.61893990975
FDC26,OUT017,1837.39082934488
NCF43,OUT027,3319.2224266343
NCR50,OUT035,2498.24758230369
FDE39,OUT018,1714.3524075242
FDN49,OUT027,1120.82361102122
DRG11,OUT035,1665.49999973987
NCA18,OUT049,1898.46299152816
FDM36,OUT018,2556.82164398019
FDW32,OUT017,1364.46051373661
NCQ18,OUT010,365.940916074888
FDX14,OUT027,2130.54817027263
FDD46,OUT017,2490.45630202849
FDI34,OUT019,584.088077898918
NCJ17,OUT035,1371.93927337838
FDB52,OUT035,4175.40031639266
FDV55,OUT018,2195.18667007388
FDC57,OUT046,3078.48695352227
FDB29,OUT046,1868.29828083528
NCO43,OUT035,1681.61893990975
FDG44,OUT045,871.128486351483
FDJ34,OUT045,2064.86293067927
FDH40,OUT049,1379.85508610876
NCD07,OUT027,2999.67282602042
FDB41,OUT017,816.981525839276
FDH47,OUT018,1447.66978074045
DRK37,OUT035,3173.61559799863
FDM25,OUT019,500.063390113832
NCX06,OUT045,3172.34296017643
NCS05,OUT017,2152.7521933286
FDS39,OUT045,2163.79367382354
FDC47,OUT027,5841.92644994898
FDG20,OUT013,2949.13087534765
DRL23,OUT017,1673.29128001506
FDY33,OUT013,2618.72404528135
NCH18,OUT045,3855.72982189178
FDX47,OUT035,2506.57524219838
NCB06,OUT045,2604.35144077889
FDP36,OUT049,833.522081045074
FDW44,OUT018,2556.82164398019
NCU41,OUT018,2858.9823668928
NCS17,OUT046,1519.33973379641
FDD46,OUT035,2490.45630202849
FDE45,OUT017,2973.12610897758
FDI09,OUT017,3854.11573631339
NCJ54,OUT010,584.088077898918
NCA29,OUT018,2556.82164398019
NCN41,OUT027,3226.84663492778
FDY34,OUT035,2671.74309773057
NCG55,OUT035,1899.1873593259
DRM49,OUT046,715.91847049754
NCB42,OUT049,1899.60897436181
FDE58,OUT045,1858.82463810693
DRJ25,OUT013,816.583992020999
FDS47,OUT010,296.614274539544
FDY21,OUT049,3165.41247055913
NCI54,OUT013,1823.21035028526
FDO24,OUT017,2626.60033874139
FDY43,OUT035,2741.00230712659
FDF35,OUT018,1547.58842626349
NCP29,OUT019,212.738288688596
FDN28,OUT027,2595.58213433664
FDJ50,OUT018,706.7943703498
FDQ14,OUT027,3748.47456915861
FDC37,OUT035,1681.61893990975
FDN08,OUT046,1875.77704047705
FDD04,OUT035,2194.68275231416
FDW34,OUT018,3386.70612033364
FDP04,OUT017,1089.7123301856
NCG07,OUT017,3173.61559799863
NCN14,OUT018,2930.66575864685
FDJ16,OUT045,921.799462548634
NCM42,OUT045,1650.72986141913
NCF19,OUT046,809.690147160306
FDY21,OUT018,2927.95882094429
FDY19,OUT035,1889.71371659756
FDV09,OUT045,2476.83214654141
FDA28,OUT013,2072.90275837361
FDC38,OUT018,1919.37978976627
FDL28,OUT045,3855.64399637785
NCH43,OUT049,3478.64683405424
NCN53,OUT045,696.832134091266
NCW05,OUT017,1648.54759736976
NCO30,OUT018,2858.9823668928
FDT04,OUT019,29.1481637630774
FDB27,OUT018,2856.27542919025
NCK07,OUT013,2733.12601366655
NCA53,OUT013,817.729974854652
FDB33,OUT018,2326.52509293655
FDU37,OUT017,1317.21947432768
FDR13,OUT035,1907.81210180132
FDE45,OUT049,2964.92298153807
FDV37,OUT017,3157.49665782875
FDX44,OUT019,312.777687759886
NCL06,OUT017,3924.528214699
FDJ28,OUT045,3142.72651950801
FDX55,OUT049,3543.18394215073
NCK17,OUT018,524.445035491956
FDH52,OUT035,1011.1754480141
FDN13,OUT027,2643.47874066461
FDK44,OUT018,2621.02627609247
FDU16,OUT046,1349.69037541587
FDZ07,OUT017,995.056507844213
NCN06,OUT027,4092.20208282507
FDH02,OUT010,296.985581569463
NCW18,OUT045,3816.73313262324
FDH57,OUT013,2127.61097686502
FDV35,OUT045,2458.73376133765
NCU29,OUT013,2483.7259914021
NCP02,OUT046,921.799462548634
FDN44,OUT013,2619.870028115
FDX03,OUT018,524.445035491956
FDR11,OUT010,386.608461717934
FDA36,OUT046,3152.53845036729
FDP58,OUT027,5517.01841968742
FDH31,OUT045,1537.43811900018
FDH34,OUT035,3173.61559799863
FDS13,OUT035,4105.13217961546
FDT01,OUT018,3061.58737480652
FDY09,OUT049,2896.62636942815
FDV33,OUT027,5963.4995557063
NCW29,OUT010,357.190262236938
NCN17,OUT045,1651.87584425279
FDX01,OUT046,1876.9230233107
FDL03,OUT049,3062.17621530486
DRL59,OUT049,945.631396433402
DRM11,OUT027,6106.6332721053
FDA43,OUT049,3165.41247055913
FDZ56,OUT010,406.878192603417
FDI44,OUT018,1228.96454576344
FDB50,OUT013,1309.34318086763
FDU15,OUT019,36.6269234048434
NCJ19,OUT019,108.392055563434
FDD48,OUT013,1883.81686817139
NCW42,OUT035,3793.94774734835
FDL24,OUT017,2904.82949686765
NCB30,OUT013,3149.6203643687
FDK25,OUT013,2733.12601366655
FDW28,OUT049,3101.17290457339
FDD47,OUT017,2858.04287261869
FDK16,OUT019,312.777687759886
FDW37,OUT046,1463.14521957083
FDA48,OUT035,3752.47219199051
FDA14,OUT017,2499.09648255661
FDV15,OUT013,1657.62370627983
FDN22,OUT049,3802.02825018281
NCD55,OUT045,717.064453331193
FDY43,OUT013,2733.12601366655
NCU05,OUT017,1333.33841449756
FDF10,OUT035,2490.45630202849
FDR39,OUT018,2930.66575864685
FDG40,OUT013,703.725978951959
FDZ28,OUT019,365.503608785594
FDE02,OUT045,1536.29213616652
FDU60,OUT049,2703.49346137764
FDM21,OUT013,3963.3570301329
FDV52,OUT019,391.417700764218
NCW06,OUT013,3179.23680503713
FDX36,OUT035,3752.47219199051
FDT35,OUT027,4301.57672370066
NCL19,OUT010,373.634261393264
NCD31,OUT046,2670.37572048537
FDE53,OUT019,409.998887096439
FDW58,OUT019,398.212278343593
DRF48,OUT046,3103.72983023948
FDW57,OUT035,2858.04287261869
DRH13,OUT017,1682.76492274341
FDT33,OUT013,2733.12601366655
DRK47,OUT027,5855.10248470603
FDY22,OUT010,333.897592784015
FDC35,OUT019,565.841742386714
FDO03,OUT013,3910.26004022922
FDF24,OUT045,1330.76775219246
FDF56,OUT018,2735.85317952336
FDD28,OUT013,928.693307409327
FDG53,OUT027,3318.07644380065
FDO27,OUT019,368.972201985464
NCF54,OUT018,2549.34288433842
FDC20,OUT027,1669.45106368819
FDU10,OUT046,715.91847049754
DRA24,OUT018,2337.61947044982
FDA02,OUT010,315.947121373487
FDG10,OUT017,953.834523872908
FDW39,OUT010,447.740153456151
FDP04,OUT019,213.88427152225
NCM55,OUT013,3149.6203643687
FDG47,OUT045,3993.67557591277
NCU41,OUT017,3176.32253570119
NCK31,OUT017,874.226888362552
FDZ46,OUT045,1650.72986141913
FDU13,OUT027,3748.47456915861
NCF19,OUT045,809.690147160306
NCJ43,OUT013,2880.83426323772
NCJ05,OUT045,2458.73376133765
FDS04,OUT027,3273.2228588959
FDX28,OUT010,382.42017215317
FDB41,OUT027,1232.36304702016
FDG53,OUT046,2162.64769098989
FDL15,OUT010,357.31237158121
FDQ08,OUT049,1004.11830340825
DRN36,OUT013,1543.18598102722
FDI46,OUT013,4087.28830903267
FDG16,OUT027,5517.01841968742
FDV32,OUT013,1034.18552336814
FDF44,OUT010,336.408695299448
FDK04,OUT018,784.110040192849
NCA41,OUT013,3179.23680503713
FDD51,OUT017,730.688608818276
NCZ53,OUT045,3142.72651950801
FDP01,OUT027,3896.19280432756
FDY25,OUT049,2988.81116967787
FDB17,OUT018,2664.16978776931
NCV54,OUT018,1660.51568478669
FDJ32,OUT017,1088.56634735194
FDA37,OUT049,2063.62163582876
FDG35,OUT035,2748.88012190809
NCM05,OUT018,4020.79665381739
FDG45,OUT046,3530.3099219589
FDH28,OUT013,722.812315358233
NCE18,OUT049,3917.67312478132
FDH38,OUT045,1876.9230233107
FDR56,OUT013,3149.6203643687
FDH17,OUT027,2575.89826335136
FDD39,OUT049,3572.80038281916
FDB41,OUT049,824.897338569655
NCR53,OUT046,3713.50967236364
FDX46,OUT017,952.688541039255
FDV28,OUT049,720.664067976035
FDA08,OUT018,2353.25694608853
FDH45,OUT017,730.688608818276
NCS38,OUT010,383.104354215562
FDD40,OUT010,490.151715404883
DRM59,OUT035,2507.72122503203
NCJ43,OUT018,2587.48932805927
NCN29,OUT013,817.729974854652
NCC19,OUT045,3142.72651950801
FDR56,OUT035,3157.49665782875
FDZ43,OUT049,3908.09098595449
FDJ32,OUT010,196.946182498174
DRH03,OUT017,1503.5079407898
NCZ54,OUT035,2654.47817472703
FDE26,OUT017,2490.45630202849
FDS03,OUT045,1057.67726886132
DRZ24,OUT019,392.838722927851
FDO48,OUT027,5425.90672026117
FDW39,OUT049,2865.95868534907
NCK05,OUT049,1051.12361239222
NCK30,OUT017,3989.06532279549
FDT27,OUT018,3322.16901223715
FDS08,OUT019,452.112112393176
NCJ19,OUT049,937.006653957983
FDC58,OUT045,717.064453331193
DRE37,OUT013,3149.6203643687
FDW02,OUT035,2095.75200916989
FDJ02,OUT010,357.31237158121
FDX09,OUT045,2843.27273429796
FDT31,OUT010,490.151715404883
FDI24,OUT049,2964.92298153807
FDY09,OUT045,2873.94041837703
FDV28,OUT045,689.3533744495
DRM47,OUT049,3165.41247055913
FDT52,OUT019,592.884272789822
FDI48,OUT018,733.439063995698
FDY55,OUT017,4134.74862028388
FDU48,OUT013,2110.65857449491
FDN25,OUT045,921.799462548634
FDP20,OUT049,2070.59647936027
FDJ15,OUT013,3149.6203643687
FDD04,OUT018,1847.69639801222
FDY58,OUT045,3855.64399637785
FDR37,OUT018,2885.89186985867
FDF44,OUT013,2127.61097686502
FDD32,OUT045,1349.69037541587
FDR57,OUT017,2507.72122503203
DRG39,OUT027,1668.30508085454
FDX15,OUT017,2619.12157909963
DRN37,OUT045,2639.70803640629
FDW40,OUT027,3319.2224266343
FDB32,OUT049,1550.65042732295
FDM40,OUT018,2021.67178170005
FDE39,OUT027,3196.18202769914
DRH49,OUT017,1389.20419638192
FDT46,OUT049,832.376098211421
NCF06,OUT035,3989.06532279549
FDP07,OUT017,3169.67723825965
FDC04,OUT013,3979.01776802328
FDZ32,OUT017,1681.61893990975
FDD50,OUT045,2680.80751032652
FDU56,OUT017,3203.23203866705
FDV34,OUT017,1141.66908871505
NCY41,OUT013,696.247219310193
NCK18,OUT046,2670.37572048537
DRH25,OUT049,894.960420236251
FDT57,OUT046,3855.72982189178
FDV56,OUT018,1477.0510173431
FDV12,OUT045,1528.81337652476
FDN52,OUT017,1322.04449297417
FDX38,OUT035,840.579225650927
FDE47,OUT018,1767.91495078554
NCO07,OUT013,3488.39514669178
FDV09,OUT027,3749.62055199227
FDZ23,OUT019,514.293009620369
DRH51,OUT018,1283.68434481414
NCY54,OUT045,2843.27273429796
DRG49,OUT013,3949.34255501168
NCC19,OUT049,3165.41247055913
NCV53,OUT045,3940.87049518451
FDZ47,OUT019,398.212278343593
NCO26,OUT018,1672.15775166995
NCP02,OUT045,980.286369523477
NCW30,OUT018,3470.22937675803
NCN55,OUT046,3915.42153480581
FDB20,OUT010,264.262010619994
DRL11,OUT013,2510.07533005846
DRD60,OUT045,3142.72651950801
FDW14,OUT010,305.239017014963
FDL27,OUT010,198.092165331827
FDU09,OUT018,784.110040192849
DRH36,OUT027,1996.09503171576
FDP34,OUT027,3748.47456915861
FDE04,OUT017,2995.63507705971
FDZ57,OUT027,3273.2228588959
FDF02,OUT010,373.795429677751
FDG28,OUT045,3885.40503490337
NCI31,OUT046,697.978116924919
FDT43,OUT013,851.377637566277
FDU20,OUT046,2032.60802488296
FDD53,OUT013,723.958298191886
FDW15,OUT045,2475.68616370776
NCT53,OUT045,2639.70803640629
NCG55,OUT027,3007.44941220336
FDD48,OUT035,1907.81210180132
FDG47,OUT049,4016.36152696388
FDI21,OUT017,1088.56634735194
FDT27,OUT017,3846.18834807811
DRO35,OUT013,1882.67088533774
FDD33,OUT017,3920.53738703388
FDC04,OUT035,3940.48649470013
FDY34,OUT013,2647.74786410064
DRJ49,OUT049,2088.69486456404
FDE05,OUT049,2498.37211475887
FDU31,OUT017,3575.57945089637
NCN19,OUT027,5097.1297728831
FDK56,OUT027,5136.12646215163
FDK58,OUT017,1681.61893990975
NCJ42,OUT035,1673.29128001506
FDZ34,OUT027,5250.19118228006
FDA52,OUT018,2587.48932805927
NCR29,OUT013,928.693307409327
FDT48,OUT035,3585.39138175565
DRJ51,OUT019,573.278714050701
NCS54,OUT046,2972.90471456604
FDV01,OUT035,2473.50389965838
DRG51,OUT027,4093.34806565872
NCG42,OUT013,2110.65857449491
FDA51,OUT049,1898.46299152816
FDV19,OUT010,386.608461717934
NCT18,OUT045,3142.72651950801
NCS41,OUT045,3142.72651950801
FDO03,OUT046,3855.64399637785
FDL12,OUT010,149.940873514202
FDY37,OUT010,269.391923662134
FDI58,OUT049,1502.78357299206
FDT28,OUT018,2202.66542971565
NCC42,OUT010,367.690426937261
FDO01,OUT017,1995.48789163763
FDJ02,OUT013,2483.7259914021
FDQ04,OUT018,524.445035491956
DRL47,OUT013,2054.80437316985
FDZ32,OUT035,1681.61893990975
FDC35,OUT035,3546.28447596943
FDX14,OUT045,1138.59278042981
FDZ35,OUT013,1658.76968911348
FDL14,OUT013,2482.58000856845
FDO04,OUT049,945.631396433402
DRK11,OUT017,2507.72122503203
FDB44,OUT018,3051.77544394724
FDZ50,OUT049,3165.41247055913
FDI12,OUT027,2477.62790806298
FDU43,OUT017,3943.19343240268
FDD58,OUT010,353.180095795042
FDB27,OUT017,3173.61559799863
FDB04,OUT018,1219.47971270186
NCO17,OUT013,1883.81686817139
FDL12,OUT017,936.56960086937
DRJ13,OUT049,2634.51615147177
FDD57,OUT045,1537.43811900018
FDW19,OUT035,1847.20558391519
DRD27,OUT018,1467.57737461475
FDH27,OUT027,3748.47456915861
NCW30,OUT027,5779.38752794426
FDR40,OUT018,1165.90589648481
FDG05,OUT013,2510.07533005846
NCY41,OUT019,29.1481637630774
FDI38,OUT018,3061.58737480652
FDR20,OUT046,717.064453331193
FDE09,OUT017,1682.76492274341
FDN50,OUT019,361.493442343698
DRF27,OUT045,2476.83214654141
DRF51,OUT013,703.725978951959
NCO02,OUT019,202.486000977614
FDB51,OUT027,1744.8880408607
FDJ50,OUT013,879.168314045829
FDN52,OUT013,1364.06297991833
FDX14,OUT013,1309.34318086763
FDT27,OUT019,584.17390341284
FDV10,OUT013,722.812315358233
FDU33,OUT046,715.91847049754
FDU58,OUT046,3142.72651950801
NCP42,OUT027,5250.19118228006
FDL51,OUT027,5465.95488845874
DRH15,OUT027,1239.84180666193
FDU16,OUT017,1380.5794539065
FDW15,OUT017,2506.57524219838
FDQ44,OUT045,2023.98328240754
NCI06,OUT027,4784.52892607853
DRK23,OUT019,823.611627482822
FDC28,OUT035,1681.61893990975
NCY17,OUT019,56.8592426447705
NCV05,OUT018,2202.66542971565
FDM34,OUT019,344.722041848105
DRD60,OUT027,5136.12646215163
FDT38,OUT046,1349.69037541587
FDQ57,OUT018,2203.8114125493
FDE59,OUT027,1109.21603425671
NCM43,OUT046,2640.85401923995
DRI51,OUT049,2858.4799257073
NCG30,OUT017,2038.75342072828
NCK54,OUT035,1906.66611896767
FDQ16,OUT019,402.520127454673
FDI36,OUT013,3149.6203643687
FDX16,OUT027,3740.99580951685
FDA34,OUT046,2873.94041837703
FDJ48,OUT018,3416.38133334524
FDU47,OUT035,2135.48727032506
FDS39,OUT046,2163.79367382354
FDD11,OUT046,3933.98386299874
FDM16,OUT027,2003.57379135753
FDU56,OUT018,2885.89186985867
FDQ32,OUT017,2064.3460036265
DRK35,OUT013,722.812315358233
FDA58,OUT049,3835.04640452115
DRG48,OUT019,293.808772327976
FDT59,OUT010,616.562256958514
FDQ31,OUT019,312.777687759886
FDS51,OUT018,919.987846505536
FDW32,OUT027,2354.28035931294
FDI15,OUT027,5628.06217352154
NCV30,OUT017,1050.7019973563
DRG25,OUT049,3165.41247055913
FDT02,OUT013,704.871961785612
FDO33,OUT027,3014.92817184513
FDP38,OUT035,840.579225650927
